time,IK1,IKr,IKs,Ito
353,0.30792278416034219,0.051546177884150869,-1.4292181274357881e-05,1.3201754436876845e-06
354,0.22933158227753458,0.033625449375324717,-1.2302743660953367e-05,9.720891066741972e-07
355,0.25408444308706318,0.032710538789241968,-1.026607810117395e-05,5.4311085537089246e-07
356,0.23851319442172883,0.028020361266909152,-8.9815340584289985e-06,4.0814793056317386e-07
357,0.20896264262112813,0.018884521406435067,-1.0010119105334432e-05,2.6502825853342516e-07
358,0.22508699985348962,0.023799333807300416,-9.6167067120312508e-06,2.0837693661798358e-07
359,0.16333207182510295,0.017944684800012253,-9.5149990537143116e-06,1.5560203633461633e-07
360,0.14361703434483949,0.019107818188221874,-8.8323392484515247e-06,1.0766990027134656e-07
361,0.16319604633406193,0.016281603543966829,-1.0479171628757433e-05,7.6986862039652605e-08
362,0.12764854937700371,0.018687855280344209,-8.0222038647091585e-06,4.8577762469295273e-08
363,0.12800883889038789,0.019128927704545374,-9.4757872355763013e-06,4.4946183447347381e-08
364,0.11954930920515738,0.014726250236734142,-7.8822824738310589e-06,3.5718244889837996e-08
365,0.12233959858613433,0.012405453380503393,-7.3555264313774412e-06,1.9750810477676162e-08
366,0.11556232725080437,0.011407445906601319,-7.730329043189621e-06,2.1341713663612871e-08
367,0.1195290727769823,0.012301335073508571,-7.6637696818271292e-06,1.7439620766046129e-08
368,0.15896745841529142,0.013073573464556594,-9.2296393158901436e-06,1.0265451537407097e-08
369,0.10827379040931355,0.011574284386403738,-8.3398537469468627e-06,9.2550148382042438e-09
370,0.12882096509770199,0.011873821684700223,-9.7511709469319389e-06,8.0949098982390914e-09
371,0.12244617190239213,0.0091342757415706962,-7.7391216167638465e-06,6.0739829317049633e-09
372,0.11959920755663506,0.010332032805089568,-8.7149286423740749e-06,5.8741031277892054e-09
373,0.11889489349879862,0.01220796368921572,-7.6856345800970507e-06,4.341757229945837e-09
374,0.12924281148971867,0.011469402426436692,-8.6379723441535279e-06,4.4991756112389998e-09
375,0.1352025993361255,0.010109929293068858,-8.8638925095117644e-06,4.1068062415152431e-09
376,0.10533621440326735,0.008272682236765562,-8.8716416800816221e-06,4.3320921656791861e-09
377,0.10704111315680095,0.010069383983395519,-7.8035311699061717e-06,3.7298565482365733e-09
378,0.13234225485212719,0.0099183201358995464,-7.4002095099920877e-06,3.1729044275055345e-09
379,0.13521046538513876,0.0097150931457822866,-9.5625261939665637e-06,3.1168399942586545e-09
380,0.10901331332546628,0.009251719967690827,-9.260431636768282e-06,3.6411279419429105e-09
381,0.096883353522535839,0.0086589379698041851,-9.2946860139785349e-06,3.3887024204919377e-09
382,0.10909511129447241,0.008131890501535571,-7.5232775493101049e-06,3.0050211034587209e-09
383,0.13551506220151424,0.0074578494386452381,-7.8064954530177013e-06,2.5938235705738872e-09
384,0.10434634513461076,0.0052295111987993069,-8.8453654842012573e-06,2.2897773350959916e-09
385,0.11151784149753229,0.0065884776246001656,-9.0516853051137705e-06,2.8406043111832437e-09
386,0.11105912524098298,0.0064682801490247082,-7.5837031683603172e-06,2.5279508416248873e-09
387,0.13547430288077056,0.0059356350613332873,-8.6166588266022535e-06,2.6046139742373897e-09
388,0.12447149403783624,0.0070033946519463671,-8.3761469342006879e-06,2.600526704325086e-09
389,0.10291158766118694,0.0060449772896007149,-7.9416998323043702e-06,2.6038806403947664e-09
390,0.14375218498477665,0.0066557957015860392,-8.9447434302862085e-06,1.8521319975050106e-09
391,0.1148260168900028,0.0058381292030945109,-8.5695595742518917e-06,2.5899192974454515e-09
392,0.13727356916831265,0.0059280040752520552,-9.4680214447066924e-06,3.0189949488116463e-09
393,0.11665570287692141,0.0046760312200522375,-1.0174737153612776e-05,2.9695504930168396e-09
394,0.08873330838463904,0.0062860310222521368,-7.862087092041136e-06,2.6510205857579711e-09
395,0.11012421890776271,0.0049760763512888048,-7.2936483541336684e-06,2.1055716681942147e-09
396,0.12418659702631159,0.0054360473837787391,-8.5176930441863281e-06,2.35633203344714e-09
397,0.11511420524244599,0.0056860227760405467,-7.2985083931570043e-06,2.8476189854615131e-09
398,0.1169669447300464,0.0051419506356120822,-9.6624895842201698e-06,2.658216127437269e-09
399,0.1167248897025802,0.0045750930805814709,-8.4292976563117114e-06,2.3826572430728004e-09
400,0.12653568280043209,0.0052167559654045098,-9.4296072069348851e-06,2.2992846494658657e-09
401,0.097539432073482049,0.0043303612842399818,-9.0906863308282155e-06,1.9934634959419075e-09
402,0.12055515823484285,0.0052693241096999667,-7.5018839652308989e-06,2.3799017345905315e-09
403,0.11536774681783683,0.0041430382200752817,-7.6812047163037892e-06,3.132033067564115e-09
404,0.1079396109506907,0.0043953581744185588,-8.6756394999799509e-06,2.7380812624640783e-09
405,0.11360384172832477,0.0042770890918668522,-7.9382758348106394e-06,2.8405903281480957e-09
406,0.09576292778859781,0.0038039151333075154,-8.9201128277840514e-06,2.0513241596994338e-09
407,0.10310729942825723,0.0038596423721866972,-7.1765566121121308e-06,1.9798631193373105e-09
408,0.10069556497929517,0.0043847376490454707,-8.5587193107653399e-06,2.2644720889499796e-09
409,0.11161510206685502,0.0037984922865953348,-8.5889388487799585e-06,2.1343912957098031e-09
410,0.097444814296403517,0.0032152311679842461,-8.7350210693286482e-06,2.323409941799723e-09
411,0.11865032983887522,0.0039069371778096759,-6.8395825500207533e-06,2.2125790481847967e-09
412,0.11237370400933588,0.0033241226151505742,-8.9461765592297359e-06,1.9937762912219421e-09
413,0.11269409699235367,0.0035033529991719626,-7.1154959658435512e-06,2.4973200267351559e-09
414,0.099249636437264185,0.0033575341905953612,-7.4793253499741269e-06,1.8432232740815855e-09
415,0.11904311982079227,0.0037045372433468283,-7.2682071897074392e-06,2.3738884403245286e-09
416,0.10124453713055526,0.0026834704051240462,-9.3454314362430049e-06,1.8704801895637141e-09
417,0.10279450490025363,0.0031095959173864374,-7.5130353616432078e-06,2.2077503965078483e-09
418,0.11387531256511367,0.0033369318310651278,-8.7255775298093494e-06,1.8547237307233908e-09
419,0.12619807706080152,0.0031563585002938425,-7.770735738477524e-06,2.4367708633555745e-09
420,0.093477008442983844,0.0026880319877310597,-7.3632264370811849e-06,2.2976413727791056e-09
421,0.095728522299075594,0.002500854444605626,-8.150273098369658e-06,2.3712590462942371e-09
422,0.10329496942168524,0.0027284155240100464,-8.4093348272977443e-06,2.1758514001549e-09
423,0.098683602295231765,0.0027599913116756335,-8.7386327895488535e-06,2.4178910114412637e-09
424,0.091663142862793631,0.0025853402776068075,-6.9695384026889759e-06,1.9531512102776376e-09
425,0.12187597722616962,0.0022151636626474313,-8.3598378655691015e-06,2.0799941889385397e-09
426,0.10495628858612864,0.0026369780755376533,-7.6878015165690099e-06,2.1061854880227531e-09
427,0.12665837014867287,0.0025147411181465256,-7.6947954858012788e-06,2.2336097361790912e-09
428,0.089936398136587811,0.0022884419057495921,-8.9273637810336773e-06,1.988870357489099e-09
429,0.1021209407115497,0.0018144397646795974,-9.1368674115973888e-06,2.0199658614168204e-09
430,0.094475981283717356,0.0023989222837430316,-7.6547636399631111e-06,2.5095354097762708e-09
431,0.11249542486066438,0.0021165858743203586,-8.9143880483308489e-06,2.1304822403963667e-09
432,0.13594161487418394,0.0022022471803582401,-8.5564902808869736e-06,2.2496796530012995e-09
433,0.075962334728864517,0.0019785476822973846,-9.1114217100956257e-06,2.1473061146198748e-09
434,0.10081596982145914,0.0023067929938643621,-8.3347782780625919e-06,2.5480276159543627e-09
435,0.12618267037001868,0.0020581734661188206,-9.3497699369084674e-06,1.9675119993988967e-09
436,0.092662309567237561,0.0018537153088599857,-7.205042129515131e-06,2.1204974688650846e-09
437,0.11114991389744881,0.0017700791893855911,-1.0263901576240469e-05,2.2184764292407789e-09
438,0.11626734862848756,0.0013458617161312442,-1.0522723029043135e-05,1.8990193640979838e-09
439,0.10230752430871806,0.001642089749963537,-8.2410075279686587e-06,2.0080841179114679e-09
440,0.088249013718896055,0.0014736334801590464,-9.5711981685961198e-06,2.3685629163479063e-09
441,0.099293155950908457,0.0014585757236696669,-7.0634886170835055e-06,1.847064953430878e-09
442,0.10064318350209064,0.0015729589597572298,-8.3305639613778516e-06,2.2403567901048479e-09
443,0.10078026462069878,0.0015898329023585254,-8.7393969537568205e-06,2.1057964088440021e-09
444,0.084874239922865566,0.0015877633459128037,-8.2053814075199082e-06,2.0976087251673421e-09
445,0.093054599740737959,0.001328660311943582,-9.2727557710250274e-06,2.002231937402662e-09
446,0.092352814686875118,0.0014260733842231524,-7.2509686380673438e-06,1.8871811175898841e-09
447,0.11808877507979251,0.0013481746890691775,-8.378261239186479e-06,1.9024399803511467e-09
448,0.078513076474040183,0.0015351490457052096,-9.8214654913485576e-06,1.7538855034268253e-09
449,0.077697560730816281,0.0013023608852717242,-9.1748069190208074e-06,1.9798806248763429e-09
450,0.085765621600284392,0.0012645090344311268,-7.9550568166985128e-06,1.7048616604588617e-09
451,0.096509482690704557,0.0014773429979299461,-9.5701480177831803e-06,2.4773870043144361e-09
452,0.10168389361487851,0.0012387624685022394,-1.0340424333373588e-05,2.1986455590805376e-09
453,0.074886377672788051,0.0013502065455242209,-6.7366367945184463e-06,2.208054609565842e-09
454,0.10012562202153989,0.0010314220634069313,-8.5515569784016884e-06,2.1050482857087643e-09
455,0.10962108030659863,0.0013555035616778838,-9.1807382397424747e-06,2.0329311617811483e-09
456,0.08466756840953403,0.0010083905096903419,-7.9195303609462088e-06,2.1972960974564162e-09
457,0.090521128435488027,0.0008937596147744624,-9.0390540375878057e-06,1.7104558918059086e-09
458,0.091330840971014876,0.00087087959827612295,-7.8832286357450908e-06,1.8197330656443536e-09
459,0.095417130657833776,0.0010181655413630832,-8.8079958650513445e-06,2.2652934228991751e-09
460,0.084302615120907046,0.00089314050988487418,-8.3844613932488599e-06,2.070406498950344e-09
461,0.10140809026391946,0.0010510022016836545,-8.1832033459908308e-06,1.6840772882185222e-09
462,0.081602857326630474,0.00085540373475939029,-9.2321669048525612e-06,1.9403914017152245e-09
463,0.080903198854367114,0.00090180797907276212,-9.047889905722649e-06,1.9426201448643074e-09
464,0.071043866509451686,0.00080898910361588776,-7.4713332631584883e-06,2.6209982710320918e-09
465,0.082079603516780272,0.00093930333191432898,-8.1100532140237605e-06,2.0652674534840263e-09
466,0.086883184047958514,0.00067858393406196749,-7.9042261642953817e-06,1.9298143633405453e-09
467,0.10363843239112069,0.00076339156865010127,-6.5028702290668075e-06,1.792349885195704e-09
468,0.10740547914714468,0.00097448898433771455,-8.8020829504769449e-06,2.2389921397544154e-09
469,0.084084701746012722,0.00078816251915098795,-8.9746533733956253e-06,1.7832697463095125e-09
470,0.08567971559633146,0.00074551800183621415,-9.7635719605332309e-06,1.6538001116032424e-09
471,0.099582650837254399,0.00089407402602553906,-6.6691926123336254e-06,1.9964694147811253e-09
472,0.11077166473822876,0.00075495801313992829,-8.451273180640514e-06,1.9496877186276522e-09
473,0.085069835249040521,0.00088522438881104325,-8.9185825135205721e-06,2.1519657230401509e-09
474,0.089881009185551516,0.00064191404156622978,-8.1652759178585926e-06,2.1779125228655352e-09
475,0.075523361102558723,0.00067936899443817489,-7.9457697189671844e-06,2.2092493861966198e-09
476,0.073081419326831779,0.0006044088519321615,-7.4211129878370801e-06,1.5012191075789223e-09
477,0.097227173453502888,0.00064998028760941988,-1.0263161649376898e-05,1.6140204336744178e-09
478,0.090611423670819341,0.00059669513350089139,-8.1426518741437429e-06,1.8914403618464745e-09
479,0.091783544352567067,0.00058358774334050709,-8.5187667484271034e-06,1.9563813800189075e-09
480,0.063449880800025199,0.00067837189524502231,-9.8303707639167258e-06,1.868497932626286e-09
481,0.096214340624028394,0.00054994507209300608,-9.3701357518448663e-06,2.1102253147808542e-09
482,0.088813455633321839,0.00046454150517000322,-1.1067232018705287e-05,1.6560732516185901e-09
483,0.095406485914546341,0.00059646945405720467,-8.6493069406033302e-06,2.2016758472869941e-09
484,0.090882051980102907,0.00053864309232583621,-8.5230770552125655e-06,1.8078157274573699e-09
485,0.08239373162800985,0.00055375914782505235,-8.8152362660764811e-06,1.7482715987410496e-09
486,0.089966520673846306,0.00057079241599761817,-8.8997407557194073e-06,1.6749035663538347e-09
487,0.092205921274750524,0.00043294447956412045,-9.485199266108393e-06,1.7908300538891294e-09
488,0.082043624009609892,0.00033553276530935174,-9.0614182506155906e-06,1.8123906792218314e-09
489,0.089687928713233292,0.00046476330666985019,-8.9218467372395446e-06,1.9722077164790176e-09
490,0.089850893909782348,0.00038460281154571751,-9.3708028278509889e-06,1.7666343739253136e-09
491,0.068436990662774477,0.00039186172855668554,-7.8669099120635719e-06,2.3204789515189062e-09
492,0.087065243536309761,0.00046742476502217476,-8.9816816731902011e-06,1.6878397988733655e-09
493,0.096483352958570259,0.00041590771040450202,-6.7933040453573954e-06,2.1660782904547021e-09
494,0.073340344155083267,0.00031563194999107292,-7.776014668981768e-06,1.5945332035421229e-09
495,0.085134495110661151,0.00043970074537045233,-8.1987417487617657e-06,1.749886668787301e-09
496,0.087208660906088226,0.0004137475044748014,-1.0274067825716318e-05,1.6492843519266156e-09
497,0.089786790890167528,0.00038238360607696452,-8.5594089354855926e-06,2.0344713521212517e-09
498,0.10391952749091821,0.0003414909747510402,-8.0317741162563719e-06,2.2385654897185481e-09
499,0.085344046347646751,0.00036235342429688608,-8.4990957572080891e-06,2.1995335717050369e-09
500,0.076215221887281637,0.00033201611198104529,-7.8905007434719176e-06,1.9926367880721652e-09
501,0.066386686355549396,0.00034985937346174596,-8.4446471091569587e-06,1.5633905074672581e-09
502,0.081899844639641367,0.00027805338283718361,-7.8241712123310676e-06,2.1454983639062829e-09
503,0.095573469088256424,0.00033050441903155177,-8.3391049279354023e-06,1.7113617100524535e-09
504,0.096450969061438796,0.00033738844092307256,-8.9292151599308659e-06,1.8804624818388566e-09
