time,IK1,IKr,IKs,Ito
362,0.14693902515395846,0.01601719903770375,-0.000008642970911728382,5.64050502008625e-8
363,0.14169604845828873,0.015028715371940239,-0.000008587134692538635,4.2278286959266965e-8
364,0.13755178670944826,0.014207602150748117,-0.000008546470786250054,3.207640692174835e-8
365,0.1342633359656817,0.013514296400666922,-0.000008516505614610697,2.4632324562876484e-8
366,0.131638477910329,0.012918878295118983,-0.000008494186378724545,1.9153788945222243e-8
367,0.12952550640467905,0.012398681753316454,-0.000008477377680886537,1.509184272691019e-8
368,0.1278054719876844,0.011936569177951536,-0.000008464566777015761,1.2059939949800254e-8
369,0.12638688126943545,0.01151973059823697,-0.000008454688356428973,9.784694608286409e-9
370,0.12519965078213285,0.011138591249636008,-0.000008446980684835709,8.070236855698109e-9
371,0.1241901539288576,0.010785977722166419,-0.00000844089213773201,6.77443066054091e-9
372,0.12331744072119522,0.010456505608446976,-0.000008436020746619675,5.793155012134955e-9
373,0.12254986330115185,0.010146083734590096,-0.000008432064527187308,5.048641209122226e-9
374,0.12186294921149993,0.009851591664322859,-0.000008428794929942258,4.48235772281235e-9
375,0.12123797889865717,0.009570657566038868,-0.000008426041564120257,4.050424435558127e-9
376,0.120660757165264,0.009301478731542525,-0.000008423678751460507,3.7200524967200905e-9
377,0.12012052172325462,0.009042674475678088,-0.000008421613244016092,3.466659316449281e-9
378,0.11960907426266534,0.008793174230958082,-0.000008419774856495777,3.27168741115019e-9
379,0.11912014981567352,0.00855213745006684,-0.00000841811030314284,3.121060624618439e-9
380,0.11864896471846369,0.008318896467454984,-0.000008416579168146946,3.0040945874665978e-9
381,0.11819187588890982,0.008092914224515748,-0.00000841515092930836,2.9126896921748686e-9
382,0.11774611306099857,0.00787375212808425,-0.000008413802558865799,2.8407088924316844e-9
383,0.11730956901905826,0.007661045693481275,-0.000008412516628640017,2.7834976519639214e-9
384,0.1168806394850662,0.007454486407701057,-0.000008411279899949367,2.7375209245847146e-9
385,0.11645810293676194,0.007253808358796309,-0.000008410082303873654,2.700092120445886e-9
386,0.11604103008298089,0.007058778339570868,-0.000008408916188872352,2.6691698663595e-9
387,0.11562871480133323,0.006869188451819776,-0.000008407775745858295,2.643203753629555e-9
388,0.11522062108972905,0.006684850550133164,-0.000008406656563657082,2.621016487594324e-9
389,0.11481634243041502,0.006505592071134638,-0.000008405555289493356,2.601714021818942e-9
390,0.11441557084032632,0.0063312529092494,-0.000008404469373428052,2.5846173595734167e-9
391,0.11401807335070424,0.006161683074145202,-0.000008403396876300027,2.5692108984652255e-9
392,0.11362367409563374,0.005996740926675916,-0.000008402336324118115,2.5551032388426394e-9
393,0.113232240632047,0.0058362918432489815,-0.000008401286596824028,2.541997374882501e-9
394,0.11284367348181663,0.0056802071995455975,-0.000008400246843293165,2.529668004018875e-9
395,0.11245789814476581,0.005528363593408192,-0.000008399216416647175,2.517944270144986e-9
396,0.11207485900583308,0.005380642246860799,-0.000008398194825147661,2.5066966539192804e-9
397,0.1116945146881959,0.005236928542048332,-0.000008397181694875265,2.495827016623044e-9
398,0.11131683450748817,0.005097111657256758,-0.000008396176741291387,2.4852610362389643e-9
399,0.11094179576541557,0.004961084277885161,-0.000008395179747541014,2.4749424590589124e-9
400,0.11056938168485916,0.004828742363730074,-0.0000083941905479084,2.464828731556223e-9
401,0.11019957983573703,0.00469998495869299,-0.000008393209015216309,2.45488768255326e-9
402,0.10983238093632368,0.004574714032533772,-0.000008392235051232677,2.4450950042273047e-9
403,0.10946777794145601,0.004452834346898071,-0.000008391268579365079,2.435432340121143e-9
404,0.10910576534997707,0.004334253339815997,-0.000008390309539096455,2.425885834165314e-9
405,0.10874633867979377,0.004218881024339496,-0.000008389357881749332,2.4164450298639357e-9
406,0.10838949407114165,0.004106629898081154,-0.000008388413567265071,2.4071020355057227e-9
407,0.10803522798793669,0.003997414861232096,-0.000008387476561758466,2.3978508914651552e-9
408,0.10768353699409276,0.0038911531412409647,-0.000008386546835663942,2.3886870909669766e-9
409,0.10733441758726801,0.0037877642227967627,-0.000008385624362333246,2.379607217340761e-9
410,0.10698786607581008,0.003687169782068838,-0.000008384709116980082,2.3706086697558324e-9
411,0.10664387849045312,0.003589293624495776,-0.00000838380107588117,2.3616894557875166e-9
412,0.10630245052227057,0.0034940616255160024,-0.000008382900215776855,2.3528480347296904e-9
413,0.1059635774765529,0.003401401673678781,-0.000008382006513445098,2.3440832001161414e-9
414,0.10562725424396474,0.0033112436159872423,-0.000008381119945374349,2.3353939909261887e-9
415,0.10529347528315776,0.0032235192051443514,-0.000008380240487525714,2.326779624897693e-9
416,0.10496223461173901,0.0031381620484936153,-0.000008379368115165402,2.3182394485897396e-9
417,0.10463352580358254,0.003055107558507714,-0.000008378502802751017,2.309772900127309e-9
418,0.10430734199089665,0.002974292904707209,-0.000008377644523857248,2.301379481498105e-9
419,0.10398367586994532,0.002895656966919446,-0.000008376793251130485,2.2930587380342546e-9
420,0.10366251970951824,0.002819140289803257,-0.000008375948956265547,2.2848102433008993e-9
421,0.10334386536143067,0.0027446850385779964,-0.0000083751116099992,2.276633588053431e-9
422,0.10302770427235507,0.0026722349559017895,-0.000008374281182116634,2.2685283722462555e-9
423,0.10271402749671196,0.002601735319860529,-0.000008373457641467354,2.2604941993271634e-9
424,0.10240282571019713,0.002533132903027448,-0.000008372640955987986,2.2525306722324655e-9
425,0.10209408922373335,0.002466375932561628,-0.000008371831092730011,2.2446373906449643e-9
426,0.10178780799767234,0.002401414051316462,-0.000008371028017890926,2.236813949185431e-9
427,0.10148397165607916,0.0023381982799306252,-0.000008370231696847973,2.2290599362894294e-9
428,0.10118256950096688,0.002276680979876184,-0.000008369442094193426,2.2213749335830478e-9
429,0.1008835905264785,0.00221681581744261,-0.000008368659173770713,2.2137585156202574e-9
430,0.10058702343285128,0.0021585577286319583,-0.000008367882898711074,2.2062102498755106e-9
431,0.10029285664018968,0.0021018628849459055,-0.000008367113231470305,2.1987296969160935e-9
432,0.10000107830197587,0.002046688660043373,-0.000008366350133865151,2.191316410696265e-9
433,0.09971167631832333,0.0019929935972496297,-0.000008365593567109391,2.1839699389318575e-9
434,0.0994246383488818,0.0019407373778960184,-0.000008364843491849311,2.176689823522841e-9
435,0.09913995182551842,0.0018898807904745667,-0.00000836409986819849,2.1694756010048636e-9
436,0.09885760396459925,0.0018403857005853679,-0.000008363362655771754,2.1623268030097944e-9
437,0.09857758177899893,0.0017922150216616703,-0.000008362631813718335,2.155242956727172e-9
438,0.09829987208977337,0.0017453326864535564,-0.00000836190730075415,2.1482235853572738e-9
439,0.09802446153748799,0.0016997036192527972,-0.000008361189075193168,2.1412682085504124e-9
440,0.09775133659327533,0.0016552937088431786,-0.000008360477094977797,2.1343763428308305e-9
441,0.0974804835694904,0.0016120697821569747,-0.000008359771317708445,2.1275475020000055e-9
442,0.09721188863013669,0.0015699995786242944,-0.000008359071700672085,2.12078119752239e-9
443,0.0969455378008931,0.0015290517251958563,-0.00000835837820086991,2.114076938889103e-9
444,0.09668141697888907,0.0014891957120259014,-0.00000835769077504408,2.1074342339631415e-9
445,0.09641951194218044,0.0014504018687985587,-0.00000835700937970352,2.1008525893053015e-9
446,0.09615980835885132,0.001412641341681022,-0.00000835633397114894,2.094331510479631e-9
447,0.09590229179591642,0.0013758860708912378,-0.00000835566450549687,2.0878705023431995e-9
448,0.09564694772787138,0.0013401087688626422,-0.000008355000938702887,2.0814690693173357e-9
449,0.09539376154499278,0.0013052828989929721,-0.00000835434322658395,2.0751267156435027e-9
450,0.09514271856131501,0.0012713826549616439,-0.000008353691324840098,2.0688429456228524e-9
451,0.09489380402242202,0.0012383829406036684,-0.000008353045189075073,2.0626172638434776e-9
452,0.09464700311287319,0.0012062593503235695,-0.000008352404774816376,2.0564491753917726e-9
453,0.09440230096345871,0.001174988150038639,-0.000008351770037534427,2.050338186053228e-9
454,0.09415968265813306,0.001144546258636025,-0.000008351140932661132,2.0442838024996656e-9
455,0.09391913324075353,0.001114911229932448,-0.000008350517415607526,2.0382855324665175e-9
456,0.09368063772153738,0.0010860612351225676,-0.000008349899441780908,2.03234288491862e-9
457,0.09344418108330706,0.0010579750457044837,-0.00000834928696660117,2.026455370206659e-9
458,0.09320974828753789,0.0010306320168702442,-0.000008348679945516463,2.0206225002150376e-9
459,0.09297732428009456,0.001004012071348022,-0.000008348078334018258,2.0148437884989015e-9
460,0.09274689399683204,0.0009780956836864354,-0.000008347482087655789,2.0091187504148267e-9
461,0.09251844236895931,0.0009528638649682629,-0.000008346891162049837,2.0034469032430857e-9
462,0.09229195432818628,0.0009282981479426278,-0.000008346305512905941,1.9978277663022976e-9
463,0.09206741481167083,0.0009043805725649134,-0.000008345725096027033,1.9922608610571166e-9
464,0.09184480876679418,0.0008810936719339868,-0.000008345149867325492,1.9867457112198777e-9
465,0.09162412115573479,0.0008584204586159381,-0.000008344579782834701,1.981281842845709e-9
466,0.09140533695982545,0.0008363444113439878,-0.000008344014798720055,1.9758687844209574e-9
467,0.0911884411837904,0.0008148494620855634,-0.000008343454871289445,1.9705060669473778e-9
468,0.09097341885975335,0.0007939199834656771,-0.00000834289995700328,1.96519322401969e-9
469,0.09076025505113114,0.0007735407765382314,-0.00000834235001248397,1.959929791899343e-9
470,0.09054893485626068,0.0007536970588947168,-0.000008341804994525078,1.9547153095810417e-9
471,0.09033944341198308,0.0007343744531027113,-0.000008341264860099805,1.9495493188574035e-9
472,0.09013176589720195,0.0007155589754653743,-0.000008340729566369069,1.944431364382279e-9
473,0.08992588753586932,0.0006972370250901955,-0.00000834019907068961,1.939360993720001e-9
474,0.08972179360015085,0.0006793953732632415,-0.000008339673330621302,1.934337757398245e-9
475,0.0895194694133543,0.0006620211531176504,-0.000008339152303933934,1.9293612089548592e-9
476,0.08931890035279785,0.0006451018495899063,-0.000008338635948613793,1.9244309049828694e-9
477,0.08912007185246563,0.0006286252896548511,-0.00000833812422286987,1.919546405170162e-9
478,0.08892296940556971,0.000612579632832794,-0.000008337617085139794,1.914707272336692e-9
479,0.08872757856695665,0.0005969533619607574,-0.000008337114494095396,1.90991307246781e-9
480,0.08853388495542679,0.000581735274221143,-0.000008336616408647847,1.9051633747453565e-9
481,0.08834187425593751,0.0005669144724205215,-0.000008336122787952531,1.9004577515758924e-9
482,0.08815153222165684,0.000552480356511452,-0.000008335633591413614,1.8957957786153342e-9
483,0.08796284467593615,0.0005384226153511315,-0.000008335148778688375,1.891177034791634e-9
484,0.08777579751419193,0.0005247312186902423,-0.000008334668309691111,1.886601102325275e-9
485,0.08759037670564693,0.0005113964093853288,-0.000008334192144596937,1.8820675667465142e-9
486,0.08740656829499804,0.000498408695828952,-0.000008333720243845147,1.8775760169109003e-9
487,0.08722435840398768,0.0004857588445914357,-0.000008333252568142517,1.873126045012602e-9
488,0.08704373323288228,0.0004734378732683583,-0.00000833278907846611,1.8687172465956386e-9
489,0.08686467906184,0.0004614370435279646,-0.00000833232973606615,1.864349220562605e-9
490,0.08668718225223192,0.0004497478543533271,-0.000008331874502468384,1.8600215691824318e-9
491,0.08651122924784149,0.0004383620354733786,-0.000008331423339476429,1.8557338980954201e-9
492,0.08633680657602134,0.00042727154097800936,-0.00000833097620917379,1.851485816317419e-9
493,0.08616390084873042,0.00041646854311166466,-0.000008330533073925693,1.8472769362413904e-9
494,0.08599249876353665,0.00040594542624091046,-0.000008330093896380832,1.8431068736383067e-9
495,0.08582258710453605,0.0003956947809908409,-0.00000832965863947272,1.8389752476562933e-9
496,0.08565415274317428,0.0003857093985455342,-0.000008329227266421122,1.8348816808176953e-9
497,0.08548718263902931,0.0003759822651082588,-0.000008328799740733087,1.8308257990154227e-9
498,0.0853216638405432,0.0003665065565168798,-0.00000832837602620394,1.8268072315083166e-9
499,0.08515758348566378,0.0003572756330099192,-0.000008327956086918074,1.8228256109146346e-9
500,0.08499492880242836,0.00034828303413920184,-0.000008327539887249597,1.8188805732044089e-9
501,0.0848336871095079,0.00033952247382504564,-0.000008327127391862852,1.814971757691106e-9
502,0.08467384581668254,0.0003309878355498516,-0.000008326718565712767,1.8110988070219173e-9
503,0.0845153924252664,0.0003226731676862832,-0.000008326313374045148,1.8072613671671119e-9
504,0.08435831452848556,0.0003145726789562576,-0.000008325911782396679,1.8034590874085327e-9
505,0.08420259981180175,0.0003066807340170332,-0.000008325513756594984,1.7996916203270742e-9
506,0.0840482360532037,0.0002989918491708963,-0.00000832511926275844,1.7959586217896523e-9
507,0.0838952111234114,0.0002915006881947504,-0.000008324728267296034,1.7922597509344114e-9
508,0.08374351298609169,0.0002842020582866063,-0.00000832434073690692,1.7885946701564228e-9
509,0.08359312969800164,0.0002770909061253451,-0.000008323956638579963,1.7849630450919687e-9
510,0.0834440494090848,0.00027016231404066246,-0.00000832357593959326,1.7813645446019851e-9
511,0.08329626036255691,0.00026341149629020816,-0.000008323198607513466,1.7777988407555166e-9
512,0.08314975089493079,0.0002568337954407095,-0.000008322824610195046,1.7742656088119933e-9
513,0.08300450943601537,0.0002504246788502715,-0.000008322453915779464,1.7707645272031929e-9
514,0.08286052450887227,0.00024417973524892963,-0.00000832208649269434,1.7672952775144494e-9
